text,cefr_level
"Шепчет, на цыпочках прошла, платье обобрала около себя, чтобы не шумело, в руках несет, мне сама пальцем на лестнице грозит, — это она тебя всё пужалась.",B2
"Я давеча побоялся, а теперь разглядел.",B2
"Здесь никто почти не бывает, кроме нас.",C2
"— Ну, поставь раз, как он говорит, — приказала мне бабушка, — посмотрим: может, и в самом деле выйдет. ",B1
"-- Да, мой старый друг, вы больны организационным бессилием и бледной немочью.",C2
Недавно археологи откопали одну книгу 20-го века.,C1
-- Она чрезвычайно просила вас прийти.,C2
"Теперь Гек был свободен не только физически, но и морально - его больше никто не связывал.",A1
"Он имел именно тот ум, который нравится женщинам: ум приличия и наблюдения, беспечно насмешливый. ",B1
"У меня руки-ноги дрожали, в голову ударило. ",B1
"Вернувшись в город, Алексей чувствовал необычайный прилив сил и вдохновения.",C2
"После короткой беседы Печорин снова отправился в путь, оставив Максима Максимыча в состоянии грусти и разочарования.",A1
Над головами у них хлопает по ветру белое знамя с вышитым золотым солнцем – и в лучах надпись: «Мы первые!,C1
Чёрт знает что такое! ,B1
"Остап проанализировал положение, позорно назвал ""ферзя"" ""королевой"" и высокопарно поздравил брюнета с выигрышем.",C2
"Не знаю, продолжать ли мне теперь, после истории с Варей.",B2
"— Ну, это уж черт знает что такое, этак расстегиваться! — заорал Фердыщенко.",B2
Подайте чтонибудь бывшему депутату Государственной думы.,C2
"Почуял Барыба, что и правда пить-то ведь хочется.",C1
"И утром всегда чувствую себя нормально, без проблем.",A2
Я спал и опять проехал мою станцию метро!,A1
Сегодня она получит 25 писем от детей и внуков.,A2
"Тигр был уверен, что сможет добиться своего, если будет достаточно терпелив.",A2
"Люди думали, что Бог очень любит таких людей, потому что у них чистое доброе сердце и они не заботятся о своей жизни на земле, не хотят стать богатыми, известными.",A2
"Приказание ему Аглаи сидеть дома теперь почти объяснялось: может быть, она хотела за ним зайти.",B2
Появлению Остапа Бендера в редакции предшествовал ряд немаловажных событий.,C2
Судя по кольцу это ручная сорока или что-то около того.,A1
В воскресенье они решили встретиться в кафе в 4 часа.,A1
"И опять весь Кембл собирался на нескольких квадратных дюймах руки и слышал, издали откуда-то: мерными толчками колыхалась кровь и рвалась наружу, минута еще…",C1
"Надеюсь, вы никому не покажете этой записки. ",B1
Приходилось терпеть и ждать. ,B1
"– Да, как же, братцы?",C1
"И что, только рис?",A2
"˗ Ну да, с дедушкой.",A2
"Они пойдут за мной на край света, заикаясь от любви.",C2
"Ну, и выскочил я однажды ночью в одном белье прямо на снег: простуды я не боялся -- дело минутное.",C2
"— Вот видите, — хладнокровно заметил Ипполит, — вы уж и не удержались.",B2
"— Не пугайтесь, ради бога, не пугайтесь! ",B1
"Хотя она вчера и сказала мужу, что ей дела нет до того, приедет или не приедет его сестра, она всё приготовила к её приезду и с волнением ждала родственницу. ",B1
"И если посылкой было то, что я противозаконно дал ей ребенка…",C1
Не знаю если бы я сейчас принимал решение учиться если бы я был несколько моложе пошёл бы я на юрфак или на какой-то другой факультет.,B1
"Их души оставались в телах, даже когда наступала смерть.",A2
"И может быть, на мой закат печальный: #c_187",B2
"Викарий шел как полководец, он вел беловоротничковую армию ко спасению математически верным путем.",C1
В поисках пожарной опасности инспектор попал в кухню.,C2
"Брат был самый близкий ему по душе человек, но он служил по министерству иностранных дел, жил всегда за границей, где он и умер скоро после женитьбы Алексея Александровича. ",B1
"Днём сплю, вечером сплю и ночью… тоже сплю. ",B1
"Джон сидел в кресле и удивлялся, почему я всё так медленно делаю.",A2
Двадцать человек набралось за пять минут.,C2
"— ответил князь, — и я уверен, что судьба её не из обыкновенных. ",B1
Из ложи справа в темноте что-то на него блеснуло.,C1
Дом был окружен полями и лесами.,A1
"После этой беседы её страхи не исчезли, но появились уважение и желание научиться жить по-другому.",C1
Через несколько минут после ухода Кити Левина тоже позвали к ней в детскую. ,B1
Опять ее старая песня: ребенок.,C1
Так прошла первая ночь.,A2
ГПУ к вам само придет.,C2
Визит оказывался чрезвычайно странный.,B2
"Однажды он нашёл приют у доброго фермера, который подобрал его и принёс в дом.",A1
Новый фрукт стал началом её маленького кулинарного путешествия и хорошим настроением в доме.,A1
Через час Саше позвонила Марина.,A1
"Мне говорили, ха-ха!",B2
"Еще чрез два дня умирает камер-паж Наполеона, барон де Базанкур: #c_165, не вынесший похода.",B2
Вдова была лишена фантазии.,C2
"Князь немедленно хотел поворотить назад к себе, в гостиницу; даже повернулся и потел; но чрез минуту остановился, обдумал и воротился опять по прежней дороге.",B2
Надо взять сына и уехать. ,B1
"Кити смотрела на всех такими же отсутствующими глазами, как и Левин. ",B1
"Вот тут под лесенкой, видите, дверь.",B2
День её рождения стал уникальным событием.,A2
"Ее густые, пригнутые вниз тяжестью каких-то цветов ресницы.",C1
приход железной дороги в центральную якутию.,A1
"Попытка следовать точным указаниям ушла на второй план, уступая место творчеству и интуиции.",C2
"Это были вы, вы!",B2
"Зачем эта суета, почему и зачем я всё время спешу?",A2
У меня командировка на три года.,A2
"Вы, наверное, знаете, кто такой медведь?",A2
"Крошечная какая-то дырочка вверху – пролез один хитрый, прищуренный лучик и отрезал кусок косы у Польки с тряпичной лентой, пальцы, грязную щеку.",C1
— Из трех то есть; но кто же?,B2
"«Поэма» Достоевского развивает близкую тему: в душе Ивана Антоновича (как и в душе героев многих других произведений писателя) борются стремление к самоутверждению, к власти над миром и сознание необходимости для этого приобщиться ко злу и несправеливости.",B2
"— Да, да, — смеялись другие.",B2
"Определите, что провоцирует ненависть к себе.",A2
Рабочие снуют там и сям.,C2
-- Слово для доклада предоставляется товарищу Гаврилину!-- крикнул Гаврилин.,C2
И ни одна из них не была с ним счастлива. ,B1
"Тогда пешеход остановился, иронически посмотрел на мальчика и тихо сказал:",C2
"Я его не знаю, я не люблю его больше, я его по...за...буду...",B1
"Марина сказала ещё, что на машине приехать не может, потому что её муж поехал на машине в аэропорт встречать друга.",A1
Неожиданное предложение долгое время не рождало спроса.,C2
Но молчала великая страна.,C2
Анна была хозяйкой только по ведению разговора. ,B1
"У него были две жизни: одна, которую видели и знали все, кому это нужно было, полная обмана, очень похожая на жизнь его знакомых и друзей, и другая — тайная. ",B1
"Несмотря на ощутительную разницу в вывесках и величине оборотного капитала, оба эти разнородные предприятия занимались одним и тем же делом: спекулировали мануфактурой всех видов-грубошерстной, тонкошерстной, хлопчатобумажной, а если попадался шелк хороших цветов и рисунков, то и шелком.",C2
"Я сначала не понимала и смеялась, а теперь люблю «рыцаря бедного», а главное, уважаю его подвиги",B1
"К сожалению, я редко вижусь с отцом и матерью, но я часто разговариваю с ними по телефону.",A2
На её странице он увидел фотографии молодой девушки с милой улыбкой и голубыми глазами.,A2
Зачем не уговорили хоть подождать попутчика? ,B1
"Легитимистка — сторонница легитимной, т.",B2
Вы тот же великодушный рыцарь.,C2
"Алексей, опытный программист, работал над проектом, который должен был стать прорывом в области безопасности данных.",C1
"Тогда он понял, что ошибся.",C2
— Во сколько у тебя соберутся гости?,A2
"Мужчина положил на стол ключи от новой Ferrari, припаркованной на улице перед входом в банк.",A2
долина чуи на пути к мажойскому каскаду .,A1
"Пост-скриптум: Относя письмо в почтовый ящик, у меня украли в номерах ""Стоимость"" пальто брата твоего, булочника.",C2
"IV  Все три девицы Епанчины были барышни здоровые, цветущие, рослые, с удивительными плечами, с мощною грудью, с сильными, почти как у мужчин, руками, и любили иногда хорошо покушать.",B1
"— Я накопила их, продавая кукол…",A2
Потом сказала сыну: «Завтра ты тоже пойдёшь в поле».,A2
"И где, интересно, мои очки?",A2
"Он всегда смотрит в пол, говорит мягким голосом, никогда не спорит.",A2
Варя ничего не видела и не слышала. ,B1
"0ез всякого сомнения, он не дочитал вам до этого места.",B2
Потом он измерил другую стену и опять сказал: «Так...» Потом он постучал по стене и сказал «Так...» И так он повторял это слово много раз.,A1
"Вернувшись домой, они были удивлены, увидев Белоснежку, но её красота и доброта покорили их.",A1
"— Но, чтобы доказать вам, что в этот раз я говорил совершенно серьезно, и, главное, чтобы доказать это князю (вы, князь, чрезвычайно меня заинтересовали, и клянусь вам, что я не совсем еще такой пустой человек, каким непременно должен казаться, — хоть я и в самом деле пустой человек!), и… если позволите, господа, я сделаю князю еще один последний вопрос, из собственного любопытства, им и кончим.",B2
"Однажды кот сказал своему хозяину: ""Не грусти, хозяин.",A1
-- Не исключена возможность смертельного исхода.,C2
-- Я очутился в ужасном положении.,C2
"Надо поискать другую должность, а эта не по мне. ",B2
"Каждое утро, с шестиколесной точностью, в один и тот же час и в одну и ту же минуту, – мы, миллионы, встаем, как один.",C1
Вот СПС это явный открытый враг и спасибо им за это они всё это делают.,A1
Он садится на камень и ждёт большую рыбу.,A2
— Слез своих застыдился! — прошептал Лебедев Лизавете Прокофьевне.,B2
"XVII На другой день, в 11 часов утра, Вронский выехал на станцию Петербургской железной дороги встречать мать, и первое лицо, которое он увидел на платформе, был Облонский, ожидавший этим же поездом сестру",B1
"Попытки вскрыть банку ножом, камнем или, на худой конец, веслом не увенчались успехом.",A1
"Может быть, в Идиоте человек-то более действит<елен>.",B2
"Вопервых, прошу вас, не жмите так моих рук; во-вторых, сообщаю вам, что я о вас сегодня долго думала",B1
Из-за забора напротив – чуть слышный запах сирени.,C1
"Я долго повторял, что это я и просил открыть дверь.",A1
"Хоть и не надо, а закроет.",C1
"Ты придумал отличную игру: подпрыгивать, бить изо всей силы ногами в пол и при этом вскрикивать",B1
"И всё, всё чрез Ивана Федорыча, всё чрез вас, Иван Федорыч!",B2
"Кыргызстан и Узбекистан были ознакомлены с концепцией генерального плана ЮНДКП с помощью проведенного семинара, и обе страны - без поддержки со стороны ЮНДКП - приступили к разработке трехлетних планов для их реализации начиная с 1996 года.",C1
"На кухне уже есть плита, холодильник, чайник и тостер, но я думаю купить ещё новые шторы.",A1
Она пришла получить денежный перевод.,A2
После этого Остапу удалось вскочить на ступеньку медленно подтягивающегося к Кавказскому хребту поезда.,C2
В доме становится тихо.,A2
"Но мост – длиною в целую жизнь, в пятьдесят лет, сжатых в страшно тугие секунды, и навстречу стрекот пулемета – оттуда, с келбуйской стороны.",C1
"Внизу – был «Интеграл», серо-стеклянный, неживой.",C1
— обратилась она вдруг к князю,B1
"Было с ним много и других смешных и жалких случаев, когда Гуго страдал от своей железной воли, но всех их нет возможности припомнить и пересказать. ",B1
"Кроме этих двух домов, у него было под самым Петербургом весьма выгодное и значительное поместье; была еще в Петербургском уезде какая-то фабрика.",B2
"А, простите, как долго вы курите?  – Мне сейчас 43, и курю я с 16 лет.",A2
Лонгрен был бывшим моряком.,A1
"Все им скажи да покажи… – Чеботариха женщина степенная, хозяйственная, а такая мимо раскрытой двери разве пройдет спокойно?",C1
"В это время в зал снова ворвался Белый Кролик, который всё так же бормотал о своём опоздании.",A2
"Что мне теперь сказать людям в деревне?"" Когда наступила ночь, он прекратил борьбу.",A2
"Пролилась тонкая струйка, но больше не было ничего.",C2
"На утро мир выглядел по-другому, не требуя немедленных изменений, а предлагая пространство для наблюдения и понимания.",C2
"Он понял, что важно ценить друзей и любимых людей.",A1
"— Вы меня извините, а я на вас глядя спросил. ",B1
Цены там не очень высокие.,A1
"Она тоже так думала и всегда интересовалась театром и кино, ходила на все новые спектакли и фильмы.",A2
"— И я прав, я прав, трижды прав!",B2
Но вам мы рады всегда. ,B1
Болезненное состояние его всё более и более усиливалось. ,B1
"""А святой отец?-- мысленно ехидствовал он.",C2
"Однако Дороти знала, что всё это было на самом деле.",A1
Марина красивая и добрая.,A1
"Ипполит Матвеевич, сознававший все свое ничтожество, стоял понурясь.",C2
"Настасья Филипповна, — сказал князь с состраданием, — я вам говорил, что за честь приму ваше согласие. ",B1
-- Четыре стула из дворца.,C2
"Он делал это лучше любого земледельца: ни один колосок не пропадал зря, каждая соломинка ложилась аккуратно.",A2
"Прежде чем пройти дальше, Остап уставился на мебель первой комнаты.",C2
"Серебряные монетки -- как сквозь землю, бумажечки пойдут всякие, почтовые марки, имеющие хождение наравне, и всякая такая штука.",C2
"Французский — это язык любви, он очень красивый.",A1
А между мною и Вронским какое же я придумаю новое чувство? ,B1
"Во мне печатается: розовый – рожками книзу – полумесяц рта, налитые до краев синие блюдечки-глаза.",C1
"Борода его оказалась скошенной на один бок, неприличной и даже подозрительной.",C2
"Но когда начался урок, Настя поняла, что забыла тетрадь дома.",A1
"— Князь Щ. и Евгений Павлыч ничего в этих двух умах не понимают, Александра тоже, а представьте себе: maman поняла.",B2
"Я действую, как всегда, в самом трудном месте.",C2
И все мои знакомые.,C2
"Я очень рада, что ты написал мне.",A1
"-Здравствуйте, доктор, у меня большая проблема.  -Что случилось?",A1
"Забрали инструмент, да еще подали в суд и описали мебель.",C2
Спина старичка пришла в движение и утвердительно выгнулась.,C2
"Лизавета была младшая, сводная (от разных матерей) сестра старухи, и было ей уже тридцать пять лет. ",B1
Ассоль подошла к Грею и обняла его.,A1
Сколько в Петербурге мостов!,A2
Чем же это всё объяснить у нас?,B2
"Когда Джеппетто закончил работу, он дал кукле имя Пиноккио.",A1
"Репрессивность дореформенного суда была ничтожной, составляя (по разным данным) всего от 12 до 20 процентов.",B2
"Теперь это была совершенно иная женщина, чем та, какую он знал месяца три назад.",B2
"Но он, как и все мужчины, забывал, что и ей надо работать. ",B1
Оглянулся – и увидал: меня догоняла О.,C1
Мы же вместе с ней тогда – на аэро…,C1
"Тяжкие, чугунные пласты неба.",C1
Послушайте: а не согласились бы вы… заспиртоваться?,C1
"Ну, а пред этою… дрянью — преклоняется!",B2
"«Она в саду, — отвечала старушка, — пойдите к ней, а я вас буду здесь ожидать». ",B1
Но все было бесплодно.,C2
"И тут я – мне невероятно стыдно записывать это, но мне кажется: я все же должен, должен записать, чтобы вы, неведомые мои читатели, могли до конца изучить историю моей болезни, – тут я с маху ударил его по голове.",C1
Он не любил ходить в шумные бары с коллегами и хотел найти что-то особенное.,A1
"Один из них, по имени Грэнджер, подошёл к нему и представился.",A1
"Если эти 3 условия не соблюдаются, то я там не работаю.",A1
"В этой же комнатке помещался и тринадцатилетний брат Гаврилы Ардалионовича, гимназист Коля; ему тоже предназначалось здесь тесниться, учиться, спать на другом, весьма старом, узком и коротком диванчике, на дырявой простыне и, главное, ходить и смотреть за отцом, который всё более и более не мог без этого обойтись.",B2
"Сюзи почувствовала, что что-то не так.",A1
"Если ему показывали на работу, он сразу понимал и начинал делать.",A2
"Он с каждым моментом усиливался, превращаясь в ураган.",A1
"Его унесли в кабинет князя, и Лебедев, совсем отрезвившийся, послал немедленно за доктором, а сам вместе с дочерью, сыном, Бурдовским и генералом остался у постели больного.",B2
"Одна из первых дам петербургского света, которую увидел Вронский, была его сестра Бетси",B1
"Он приглашает соседей на ужин, где рассказывает историю рынка и продажи необычных фруктов.",C1
"Он добавил: ""Да, день прошёл хорошо.",A1
К чему ты меня спросил: верую ли я в Бога?,B1
И вот без четверти 21.,C1
Он восстановляет Н<астасью> Ф<илипповну> и действует влиянием на Рогожина.,B2
"Они были такими грациозными и красивыми, что утёнок замер от восхищения.",A1
"Руки у него были совершенно чужие, ненужные: куцые пингвиньи крылышки.",C1
Скоро поступление в институт.,A2
"Миссия Специальных олимпийских игр заключается в том, чтобы обеспечить круглогодичные спортивные тренировки и соревнования в различных Олимпийских видах спорта для детей и взрослых с нарушениями интеллекта, давая им возможность постоянно совершенствовать свою физическую форму, демонстрировать мужество, испытывать радость и делиться ею с родными, другими спортсменами Специальной Олимпиады и участниками сообщества.",C1
"Новая надпись на табличке была такая:  «Сейчас весна, но я не могу её увидеть»  Однажды Стив Джобс выступал с докладом в Стенфордском Университете.",A2
"Но тут-то и пригодилась Тоцкому его верность взгляда: он сумел разгадать, что Настасья Филипповна и сама отлично понимает, как безвредна она в смысле юридическом, но что у ней совсем другое на уме и…",B2
Этот день был особенным.,C1
"— Лучше говорите, ведь будете раскаиваться, что не высказались.",B2
Идея отдыхать ещё несколько дней в промозглой сырости казалась им безумной.,A1
Гул пробежал по рядам любителей.,C2
"Когда поднимались по широкой, темной лестнице, I сказала:",C1
– Наставьте вы этого своего…,C1
И мой папа более высокий.,A1
Уже в наше время легенда о Деде Морозе получила новое продолжение.,A2
Маркс Карл родился 5 мая нового стиля 1818 г. в городе Трире (прирейнская Пруссия).,A1
У меня так болит спина!,A2
Они сели не торгуясь.,C2
"Остап читал их, время от времени энергично спрашивая: ""Дымоходы прочищаются регулярно?",C2
"— обратился он к князю. — Этомой ребёнок, дочь Любовь, рождена в браке от Елены, женымоей, умершей в родах. ",B1
И кто я сам: «они» или «мы» – разве я – знаю.,C1
"Хозяин бара подумал, что он хочет выпить пива и дал ему меню.",A2
"Князь встал и дрожащим, робким голосом, но в то же время с видом глубоко убеждённого человека сказал: — Я ничего не знаю, Настасья Филипповна, вы правы, ноя... я считаю, что вы мне, а не я сделаю честь. ",B1
А может и нет…,A2
-- За деньгами придете к жене.,C2
"Мистер Краггс улыбался, опустив веки.",C1
Но везде его только прогоняли и смеялись над его внешностью.,A1
"Наконец, Лиза услышала гул экскурсантов, невнимательно слушавших руководителя, обличавшего империалистические замыслы Екатерины II в связи с любовью покойной императрицы к мебели стиля Луи Сез.",C2
"— Странно, странно… и очень любишь?",B2
"На своих плечах он выносил ответственнейшие кампании, снабжал темами для рисунков и фельетонов большинство московских сатирических журналов.",C2
"Я ведь потому, что, во-первых, однофамилец и, может быть, даже родственник, а во-вторых, не знает, где главу приклонить.",B2
"Когда его массивная фигура отдалилась достаточно далеко, отец Федор быстро высунул голову за дверь и с долго сдерживаемым негодованием пискнул:",C2
"Вдруг телефонный звонок, голос – длинная, медленная игла в сердце:",C1
И всё это зачем? ,B1
Я хочу вас попросить…,C1
"Всё это я вам изъясняю, князь, с тем, чтобы вы поняли, что я вас, так сказать, лично рекомендую, следственно, за вас как бы тем ручаюсь.",B2
"И в сравнении с таким великодушнейшим человеком, — потому что ведь, ей-богу, он был великодушнейший человек, не правда ли?",B2
"Вы, считается, ежели, не дай бог, помрете, что в ящик сыграли.",C2
"Вдруг я вижу Марину и её друга, боксёра.",A1
"Местечко в канцелярии я вам приищу, не тугое, но потребует аккуратности.",B2
А я вот и приехал. ,B1
"А все-таки – поймите это, все-таки этого Бога веками славили, как Бога любви.",C1
"Каждый раз Красавица отвечала отказом, потому что не могла полюбить его, несмотря на его доброту.",A2
Это не ошибка и не фантазия.,A2
"Я мечтатель; у меня так мало действительной жизни, что я такие минуты, как эту, как теперь, считаю так редко, что не могу не повторять этих минут в мечтаньях. ",B1
