text,cefr_level
"С самого начала свое го пребывания в Академии наук, с 1741 года, он занимал место адъюнкта по физике, а через четыре года был назначен профессором химии. ",B1
"Я уверен, что наша квартира станет уютным и тёплым домом.",A1
"— широко открыв глаза, сказала Долли. ",B1
– Я не приглашал тебя!,A1
В Российской Федерации это регламентирует ФЗ № 39-ФЗ «О рынке ценных бумаг» от 22 апреля 1996 года.,A1
"Позади качались звезды, лампы и портовые разноцветные знаки.",C2
"На всем на готовеньком, в спокое, на мягких перинах, в жарко натопленных старновкою комнатах.",C1
"В других языках, например, во французском и шведском, есть и другие примеры коартикулированных согласных.",B1
"SOI в настоящее время классифицирует спортивные единоборства, боевые искусства (кроме дзюдо), санный спорт, мотоспорт, воздушные виды спорта, стрельбу и стрельбу из лука как Локально-популярные виды спорта, которые требуют предварительного утверждения SOI Подтверждение уровней признания видов спорта",C1
"Я беру талон, чтобы и его так же, как ее записку —",C1
"Я не могу только вам объяснить, но, как бы это выразиться, во французе не хватает чего-то такого, этакого (шевелит пальцами)... чего-то такого... юридического. ",B1
"В гостиной пробило двенадцать; по всем комнатам часы одни за другими прозвонили двенадцать, — и опять тишина. ",B1
Она живёт в маленькой квартире в большом городе.,A1
"Когда Вронский опять навёл в ту сторону бинокль, он заметил, что Анна, сложив веер и постукивая им по красному бархату, приглядывается куда-то, но не видит и, очевидно, не хочет видеть того, что происходит в соседней ложе. ",B1
"Наверное, они играют в цирк или зоопарк, а может быть, в футбол, но я совсем не хочу слушать, как они это делают.",A2
Мы так давно тебя ждали,B1
"Ипполит Матвеевич остался в ""Сорбонне"" и в волнении стал прохаживаться в ущелье между двумя кроватями.",C2
Никто не плакал; слёзы были бы — une affectation1. ,B1
Остап отнес стул на корму и наставительно сказал:,C2
"Она увидала его раньше, чем он её, и она поняла, что он думал о ней. ",B1
"Именно в момент самой ужасной дисгармонии, в момент, предшествующий наступлению эпилептического припадка, когда духовные силы князя готовы покинуть его, в нем с удвоенной мощью оживает мысль о „гармонии“, о всеобщем примирении и братстве людей.",B2
"Рыбка ответила ему ласково: «Иди домой, всё у тебя будет».",A2
"Ростов повиновался, оставил написанные восемьсот и поставил семёрку червей, которую он поднял с земли. ",B1
Во влажном субтропическом воздухе звук быстро замирал.,C2
"В открытую дверь видно окно, красное от зарева; слышно, как мимо дома проезжает пожарная команда.",B2
И тогда Петр I назвал Петербург столицей (Петербург был столицей России с 1710 года до 1918 года).,A2
"Видал и железные шеломы княжьих дружин, и куколи скитников старой, настоящей веры, и рваные шапки Степановой вольницы, и озябшие султаны Наполеоновых французишек.",C1
"Я думал, что это его образумит.",A2
"– Может быть, принести ему красивую бумагу?",A1
"Однако, играя на чистом парижском произношении слово ""манж"" и волнуя души бедственным положением бывшего члена Госдумы, удалось нахватать медяков рубля на три.",C2
"Оказывалось, что в Джонни есть нечто байроновское: в сущности – это до глубины разочарованное существо, потому и улыбается вечной улыбкой.",C1
"Сегодня вечером ждали с поезда Степана Аркадьича, и старый князь Щербацкий писал, что, может быть, и он приедет. ",B1
C тeх пop живoтнoe c cyмкoй нaзывaют кeнгypy.,A1
"особенно зная всё, что у вас здесь ежечасно делается, в вашем доме, князь, и после ежедневных ваших посещений туда, несмотря на отказы…",B2
В конце концов – это должно сделать малограмотным…,C1
— Где и когда мы встретимся?,A2
"Аглая быстроподбежала к нему, успела принять его в свои руки и с ужасом услышала дикий крик несчастного. ",B1
"– Чтобы наблюдать за ходом испытания – к вам должны прислать электротехников, механиков, врачей, метеорологов.",C1
"Прежде всего — о громадном разнообразии возможностей, скрытых в русском характере, об открытости выбора, о неожиданности появления нового, о возможности бунта против бунта, организованности против неорганизованности, о внут ренней свободе русского человека, в котором сквозь завесу дурного мо жет неожиданно вспыхнуть самое лучшее, чистое и совестливое. ",B1
Паша Эмильевич стал подробно объяснять.,C2
Для преступника такое положение неестественно и мучительно. ,B1
Так я меньше нервничаю  Ещё я ненавижу опаздывать на оперу или на балет!,A2
"Это время стало для неё скорее внутренним путешествием, не требующим ответов или решений.",C1
То есть не дошел ли хоть до вас каким-нибудь чудом слух?,B2
"— На Вознесенском проспекте (ныне проспект Майорова) Достоевский жил с весны 1847 по апрель 1849 г. и с февраля по апрель 1867 г., и эти хорошо знакомые писателю места неоднократно фигурируют в его произведениях.",B2
"Д’Эвре сказал, что сегодняшний штурм — самый крупный штурм за всю мировую историю",B1
Вечером Ваня лёг спать пораньше.,A1
"Тут нетерпеливо перебиравший босыми ногами инженер поскользнулся и, чтобы сохранить равновесие, выпустил из руки дверь.",C2
"Может быть, я уплачу!",C2
Почему кошка кормит только своих котят и больше ни о ком не заботится?,B1
Молодожены и советские середняки -- главные покупатели пружинных матрацев.,C2
"Дословно никто не переводит, кроме ведраговна и гуглотранслейта.",B1
"Правда ли, что моя природа побеждена теперь совершенно?",B2
Что с ним опять приключилось?,B2
"Этот лев был самым большим и сильным зверем в лесу, но, несмотря на свой грозный вид, он был очень пугливым.",A1
За столом сидел Урбенин. ,B1
"— А вот что в передней сидит, такой с проседью, красноватое лицо; я в передней сидел, чтобы к Ивану Федоровичу войти.",B2
"Но, подумал я, старый смотритель, может быть, уже не работает здесь; наверное, Дуня уже замужем. ",A2
Я протянул бумажку дежурному.,C1
"Со временем она стала тихой и задумчивой, но все же начала испытывать теплые чувства к своему похитителю.",A1
Все зашевелились и затревожились.,B2
"Он очень сожалеет, но не может.",C2
Домой его отвезла жена на извозчике.,C2
"— Ну-ну-ну, Аглая! ",B1
"У окна, в странном ожидании, смотрела на улицу, на вылезающих из красного трамвая людей, на быстрые, распухающие облака.",C1
"Двести рублей — три, в четвёртом ряду справа",B1
"Вы говорите про ее лицо в ту минуту, как она тогда выбежала…",B2
"ты ведь искал, кажется, родственников-то, — проговорил вполголоса князю Иван Федорович, вдруг очутившийся подле и заметивший чрезвычайное внимание князя к разговору.",B2
Вот вам случай увидеть меня наедине. ,B1
"— дружески усмехнувшись и стараясь скрыть свое чувство, отвечал князь.",B2
"Вилли с Томми не дружили, как собака с кошкой жили.",A2
К этому дню решительно все было готово.,C2
"— «Из Прилучина; я дочь Василия-кузнеца, иду по грибы. ",A2
"Много раз Василий говорил царю, что он делает зло.",A2
"А в таком сорте представили, что он зимой по улицам не в своем виде бегал.",C1
"Но вошёл старый князь и, поздоровавшись с да мами, обратился к Левину",B1
"Я их остановил, потому что уж это было дурно; но тотчас же в деревне все всё узнали, и вот тут и начали обвинять меня, что я испортил детей.",B2
"В трехрублевых номерах было все хорошо, за исключением картин.",C2
Рыба плывёт очень медленно и почти не двигается.,A2
"-- К науке, которую я в настоящий момент представляю, это не имеет отношения.",C2
"-- Молчание, -- холодно сказал Остап, -- вы не знаете, что происходит.",C2
"Ну, вот, не было печали, так черти накачали.",C1
"-- Милая девушка,-- неожиданно сказал Остап,-- продайте мне этот стул.",C2
"В момент создания «Идиота» он перечитывал поэтическое переложение части Апокалипсиса (гл. 4-10), публиковавшееся в это время А. Н. Майковым в «Русском вестнике» (1868. № 4), которое он находил «великолепным» (XXVIII, кн.",B2
"Вы говорите слово, например «институт».",A2
"А зверята отвечают: «Наш волк уже исправился, он больше не обижает нас».",A2
Через месяц я выучил наизусть диалог «Закажите столик в ресторане».,A1
"На пасху, положим, буду говорить, еще трешку.",C2
"Конечно, много значит привычка. ",B2
"Совсем пьяных, впрочем, не было; зато все казались сильно навеселе.",B2
"Мартин Мартиныч, запрокинув голову, слушал такой похожий на прежний голос:",C1
"Так, молча, спиной к нему повернувшись, дослушала все до конца – только шелк шуршал на тугой груди.",C1
"Посвистывало, попевало в снастях, хрипло кричали чайки за кормой над водяным следом.",B1
отчего же вы до сих пор…,C1
Никто не тревожил стол регистрации смертей и браков.,C2
"А так всё хорошо: в этом году купила дом, недавно ездила отдыхать на море, скоро свадьба.",A2
"Уж конечно, она не так дурно думает о тебе, как ты говоришь.",B2
Она начала утром делать простые упражнения на балконе своей квартиры.,A1
"Вы собираетесь вступить в брак, и Бог, может быть, наградит вас детьми, не так ли? ",B1
Миссис Дьюли захлопнула шкафчик:,C1
"Бокс был в субботу, а в понедельник имя Кембла уже красовалось в «Джесмондской Звезде».",C1
"Он знал тайну, но не смог ею правильно воспользоваться.",A2
— Настасья Филипповна разве у тебя?,B2
"— перебила Настенька, — что ж из этого? ",B1
— испуганно обратилась Лизавета Прокофьевна к Коле.,B2
И висела над столом.,C1
"Наконец, задыхаясь и с чрезвычайным усилием, выговорил:",B2
"– Я знала: ты будешь здесь, ты придешь!",C1
"Меня часто спрашивают ""А зачем вы здесь на форуме где с одной стороны респектабельная оппозиция с другой стороны бизнес.",A2
"-- Руки коротки,-- ответил батюшка.",C2
Небольшой клубный зал был увешан разноцветными флажками.,C2
"Я вас давно понял и ненавидел, когда еще слышал о вас, я вас ненавидел всею ненавистью души…",B2
Вы мне точно меня самого теперь рассказали.,B2
"«Потом, наедине всё переговорим. ",B1
"Он давеча утром говорил, что уже целые полгода не чувствовал себя так хорошо и в силах; даже кашляет втрое меньше.",B2
Но Остап был по-прежнему бодр.,C2
Пришли девушки в лес. ,A1
"Одет он был в старый, совершенно оборванный черный фрак, с осыпавшимися пуговицами.",A2
"Огурец, величиною в пизанскую башню, стоит на горизонте.",C2
На призывный звон его пружин стекаются люди и вещи.,C2
Мы очень хотели есть.,A1
На скамейке сидел молодой человек и смотрел на нее.,A1
"Так хотел понимать своего водителя, официанта в ресторане, милиционера, который опять остановил мою машину!",A2
Мы только помогаем детям.,C2
"— Кто любит французскую, а кто русскую... — кротко заявляет Шампунь",B1
"Среди всего многообразия веселеньких ситчиков, которыми щеголяли курортные девицы, самым светлейшим и самым элегантным был костюм начальницы станции.",C2
Я очень хочу хорошо говорить по-русски.,A2
Над пристанями хлопали флаги.,C2
"Смешливый задор задирал, толкал сказать:",C1
"Неужели – никакого выхода, никакого пути?",C1
"Она была напугана, не ожидала ночного гостя, да ещё такого решительного.",A2
Помнишь нашу учительницу математики Марию Ивановну?,A1
-- Один еврей приходит домой и ложится спать рядом со своей женой.,C2
"Например, сейчас мы с вами видели около буфета двух молодых людей, и вы слышали, как один из них поздравлял другого с известностью. ",B1
"Эти глаголы движения...   — Не «вошёл», а «вышёл».",A1
"Он понимает, что Софья не заступилась за него, не сказала: ""Он не сумасшедший, он просто смелый, умный.""",A2
"И действительно, он кричал. ",B1
В семь часов Алексей Александрович едет на совет и пробудет до десяти». ,B1
Он решил больше слушать родителей и доктора.,A1
"Когда я отворил ей дверь, мне тотчас представилась мысль: как же мог он войти, когда дверь была заперта?",B2
Два нежно-круглых колена…,C1
— с азартом перебила Лизавета Прокофьевна.,B2
"Он не мог позволить Маугли оставаться в джунглях, считая его угрозой для всех зверей.",A2
"Он надеялся, что Татьяна поймет его и, возможно, изменит свое мнение.",A1
"И интересно, мы теперь совсем не можем знать, что, собственно, будет считаться высоким, важным и что жалким, смешным. ",B2
"Как ты думаешь, Сережа, мы не сможем обойтись без звукового оформления?",C2
Заросший рот раскрылся медленно:,C1
"Он был совершенно непохож на других животных: энергичный, веселый, и очень любил прыгать.",A2
Это приносило ей покой и удовлетворение.,A1
"Передо мною дрожащее, забрызганное веснушками лицо, рыжие брови…",C1
Ночью они увидели в небе яркие вспышки.,A1
-- Господа! -- воскликнул вдруг Ипполит Матвеевич петушиным голосом.-- Неужели вы будете нас бить?,C2
"Я недавно был на экскурсии в Суздале, там бабушки продавали медовуху.",A2
"Но вы уверены, что он непременно хотел застрелиться и что тут не было обману?",B2
"Как вы думаете, Евгений Павлыч?",B2
"Показалось: именно эти желтые зубы я уже видел однажды – неясно, как на дне, сквозь толщу воды – и я стал искать.",C1
"Это была не история быстрой победы, а начало сложного пути принятия и адаптации к изменениям.",C1
"Левин увидал ещё, что кроме ума, грации, красоты, в ней была правдивость. ",B1
"У него большой мешок, в котором очень много разных подарков, и он дарит их детям.",A2
"Пришли ребята в лес, и спрашивает Федя у зверей: «Где злой волк, который вас обижает?».",A2
"С вами я хочу говорить, даже про самое главное; и вы не должны ничего скрывать от меня. ",B1
"— Вот всё, что я могла сделать, — улыбаясь, сказала она Анне, которая в третьем, опять очень простом, платье вышла к ней.",B1
Я вовсе не об этом и спросить-то хотел... не помню о чём. ,B1
"Но повторять о том, что говорят серьезно, было нечего: генерал, как и все постоянно хмельные люди, был очень чувствителен и, как все слишком упавшие хмельные люди, нелегко переносил воспоминания из счастливого прошлого Он встал и смиренно направился к дверям, так что Лизавете Прокофьевне сейчас же и жалко стало его.",B2
"Вы хотели сами лично увидеть: больше ли он меня, чем вас, любит, потому что вы ужасно ревнуете",B1
"Но несмотря на всю красоту небес, Сюзи была грустной.",A1
"Но чем больше он размышлял, тем яснее понимал: Джим заслуживает свободы так же, как и любой другой человек.",A1
"А она, знать, подглядела в окошко: «Что же бы ты, говорит, со мной сделал, кабы обман увидал?».",B2
"К утру, как посветлеет, посмотри.",B2
"Неужели обвалились спасительные, вековые стены Единого Государства?",C1
бедная супруга забарабанила по стеклу.,C2
И молил: «Сейчас – сейчас же – сию же минуту…»,C1
Есть в Москве особая категория людей.,C2
Остап иронически посмотрел на Ипполита Матвеевича.,C2
"Мать уведомила меня вчера вечером, что квартира готова, а я спешу вас уведомить с своей стороны, что, отблагодарив вашу маменьку и сестрицу, сегодня же переезжаю к себе, о чем и решил еще вчера вечером.",B2
Как вам понравился футбол вчера?,A2
Посадка в бесплацкартный поезд носила обычный скандальный характер.,C2
"Я не боюсь этого слова – «ограниченность»: работа высшего, что есть в человеке, – рассудка – сводится именно к непрерывному ограничению бесконечности, к раздроблению бесконечности на удобные, легкопереваримые порции – дифференциалы.",C1
"Управлявший канцелярией призывал его к себе и говорил, как нежная мать, — не помогло. ",B1
Что же тут дурного?,C2
"— засмеялась Лягушка, которая сидела на листе.",A2
"В работах авторов НИИ вирусных препаратов им. О. Г. Анджапаридзе РАМН достоверно показано, что в среднем лишь 50 % (40-70 %) девочек 12-15 лет имеют антитела к краснухе в защитных титрах, что особенно остро ставит вопрос о профилактике СВК.",C1
"Она изображала Спасителя, только что снятого с креста. ",B1
"— Я, н-н-нет!",B2
"Оказывается, что не вносили.",C2
"Настасья Филипповна была как бы в исступлении,",B2
"Дело в том, что я учусь играть на пианино и мои любимые композиторы – Рахманинов и Прокофьев.",A2
"Я ходил в темно-зеленом фраке, с длинными и узкими фалдами; золотые пуговицы, красные опушки на рукавах с золотым шитьем, высокий, стоячий, открытый воротник, шитый золотом, шитье на фалдах; белые лосинные панталоны в обтяжку, белый шелковый жилет, шелковые чулки, башмаки с пряжками… а во время прогулок императора на коне, и если я участвовал в свите, высокие ботфорты.",B2
— Да. — И могли встретиться там с Ольгой. ,B1
«Теперь уж он получил записку и едет назад. ,B1
"Алексей Александрович просидел полчаса, подошёл к жене и предложил ей ехать вместе домой; но она, не глядя на него, отвечала, что останется ужинать. ",B1
"Дети, хоть и были удивлены, сразу почувствовали, что Кот настроен дружелюбно и не причинит им вреда.",A1
Графиня любезно пожала им руки. ,B1
"Сюзи участвовала в школьных мероприятиях, играла в волейбол и помогала одноклассникам.",A1
"Остап прошел в комнату, которая могла быть обставлена только существом с воображением дятла.",C2
Только в городе Баку его сейчас нету.,C2
Потом вынимает из горки графинчик.,C1
"В принципе, у меня хороший отец.",A2
"Ипполит Матвеевич вежливо приподнял запятнанную касторовую шляпу,",C2
Все – под нами внизу – как на ладони…,C1
"Несчастье посетило Эллочку в тот радостный вечер, когда она примеряла очень миленькую крепдешиновую кофточку.",C2
"В самый последний момент, когда уже казалось – не за что ухватиться, казалось – уже все кончено…",C1
"Поехали бы себе домой, в загс.",C2
"Вместо того чтобы исчезнуть, она превратилась в лёгкий, прозрачный дух.",A2
"Я ему булочку дал, а он вокруг моего носа прыгает и ест. ",B1
"Фестиваль напоминал смесь традиций, ритуалов и бессмысленных на первый взгляд действий.",C2
На горизонте возвышаются пирамиды и вавилоны из печеного хлеба.,C2
"вы убиваете меня, Настенька! ",B1
"— Оставь, — сказал Долохов, хотя он, казалось, и не смотрел на Ростова, — скорее отыграешься. ",B1
"Алексей сказал ей, что она лучше всех барышень, и, чтобы успокоить её, начал описывать её госпожу так смешно, что Лиза смеялась от души. ",A2
"Это потом я понял, что на ложный путь попал.",C2
"Каждое утро восходит такое же светлое солнце; каждое утро на водопаде радуга; каждый вечер снеговая, самая высокая гора там, вдали, на краю неба, горит пурпуровым пламенем; каждая «маленькая мушка, которая жужжит около него в горячем солнечном луче, во всем этом хоре участница: место знает свое, любит его и счастлива»; каждая-то травка растет и счастлива!",B2
"Барон хороший человек, но одним бароном больше, одним меньше — не всё ли равно? ",B2
На другом столе стояли закуски и графины с русской и английской водкой. ,B1
Но все уселись и смотрели с любопытством.,B2
"И какая-то веселая, озорная песня, и крик – должно быть, мне: «Эй, Эй!",C1
"Он пробовал было заснуть дома, но не мог, от сильного биения сердца.",B2
Трамвай через сколько лет должен окупиться?,C2
"Иногда он как бы старался ни о чем не думать; на брак он, кажется, и в самом деле смотрел как бы на какую-то неважную формальность; свою собственную судьбу он слишком дешево ценил.",B2
"Это значило: «Или я, или она». ",B1
"Она обратила внимание на маленькие детали: цветы в парке, улыбки прохожих и звуки улиц — всё то, что раньше казалось ей незаметным.",C2
"Поит – а сам приговаривает, так что-нибудь, абы бы утешить:",C1
"— робко сказал он, глядя на подбегавшую к нему Анну",B1
"Милли, вам здесь нечего делать – зачем вы сюда – ваше молоко в коридоре…",C1
Кушать овощи и фрукты — вот полезная еда!.,A2
"Он стал читать о необычных аспектах здоровья, которые выходят за рамки стандартных анализов: важность сна, влияние бытовых привычек и даже сила эмоций.",C2
