text,cefr_level
На площадке последнего вагона стоял неизвестно как попавший в число почетных гостей Виктор Михайлович.,C2
Она рассуждает ни о чём и ни о ком. ,B1
"Она всегда избегала дождя, считая его символом грусти и одиночества.",C1
"– Не-ет, я только так, в кармане.",C1
"— О, я всё могу выносить, потому что у меня железная воля! ",B1
"В частности, гегемонная маскулинность — идеализированное и нормативное представление о маскулинности, характерное для данного общества, — используется не только для подчинения женщин, но и для подавления мужчин, не соответствующих этой жёсткой норме.",C2
"-- Куда же ты заворачиваешь, морда?-- страдал Виктор Михайлович, налетая на лошадь.-- Надавали бы тебе в старое время пощечин, тогда бы заворачивал.",C2
"Недавно мне нужно было попросить начальника перевести меня в другой отдел, потому что работа там была очень интересная, и я хотел там работать.",A1
"— Подожди, князь, — крикнул Рогожин, — я через пять минут верну-сь на время.",B1
"Он и хотел иметь жалкий и покорный вид, но всё-таки сиял свежестью и здоровьем. ",B1
"Согнувшись, она шмыгает, чуть шаркают стоптанные башмаки.",C1
"– И что, небоскрёб у вас есть?",A2
"Никто не встретил её у ворот, как это было раньше.",A2
"Эта часть поэмы была опубликована в альманахе «Полярная звезда» на 1869 г., вышедшем в ноябре 1868 г.",B2
"Оркестр гремел до тех пор, покуда на берег не сошли члены тиражной комиссии.",C2
"К сожалению, она плохо слышит, но очень любит смотреть мексиканские сериалы о любви.",A2
"Издали – в коридоре – уже голоса, шаги.",C1
"Теперь она поняла, что все испытания, через которые они прошли, были не напрасны.",A2
"Но чем же объяснить, что вы и теперь не хотите поправить причинённое вами зло? ",B1
А теперь – хоти не хоти…,C1
"Я слышал, однако ж, что после нашего ухода, когда сели играть в карты, он успел слегка намекнуть, что вчера шёл «дождик». ",B1
"Они хотели, чтобы она ушла из города.",A2
Корректируйте набор слов в зависимости от ситуации.,B1
"Но самое главное, Смерть навсегда запомнил опыт Билла Дверя и осознал, что капля человечности только укрепляет его долг - провожать души, когда приходит их час.",A2
Воробьянинову сделалось не по себе.,C2
"Посмотрел, как я делаю ремонт.",A1
В Лондоне показывали диких зверей и за смотренье брали деньгами или собаками и кошками на корм диким зверям.,A2
Он приподнял покровы и обеими руками стал шарить между пружинами.,C2
"И они поверят реше нию нашему с радостью, потому что оно избавит их от великой заботы решения личного и свободного. ",B1
"И я шла мимо – видела: в зданиях аудиториумов что-то готовят, какие-то столы, медики в белом.",C1
"Счастье соткано из иллюзий, надежд, доверчивости к людям, уверенности в самом себе, потом из любви, дружбы…",B1
"Для Иа-Иа это было настоящей катастрофой, ведь хвост был важной частью его образа.",A2
"Епанчины узнали о болезни князя и о том, что он в Павловске, только сейчас. ",B1
"Я пишу эти строки, а она толкает меня под локоть и ежесекундно, как древняя Клеопатра не менее древнего Антония, зовёт меня к дивану.",A2
"Шторм вертелся в Черном море, выбрасывая тысячетонные валы на берега Трапезунда, Ялты, Одессы и Констанцы.",C2
"Николас не знал, верить ли этому рассказу, потому что Морис часто говорил загадками.",A1
"И свидетелей еще подыскали: что ж, правда, многие видывали.",C1
"Это совершенно другое, чем к I, и мне сейчас представляется: нечто подобное могло быть у древних по отношению к их частным детям.",C1
Почему ты такая грустная?,A2
Дайте мне побыть около вас. ,B2
"Марина улыбнулась и подумала, что этот маленький магазин — это особенное место.",A1
"Полез на елку за яблоками,завалило арбузами!!!!",A1
К ночи миссис Дьюли стало как будто легче.,C1
"Этот опыт показал Сергею, что технологии — это не только точные механизмы, но и гибкие инструменты, которые должны адаптироваться к разнообразным потребностям людей.",C1
"Три дня, как произвели.",C1
Я ничего не предвидел и теперь ничего не понимаю. ,B1
Строить город русским людям помогали лучшие архитекторы Европы.,A2
"Между прочим, он принял систему не торопить дочерей своих замуж, то есть не «висеть у них над душой» и не беспокоить их слишком томлением своей родительской любви об их счастии, как невольно и естественно происходит сплошь да рядом даже в самых умных семействах, в которых накопляются взрослые дочери.",B2
"За завтраком с некоторым изумлением, как будто видя в первый раз, – внимательно оглядела Кембла, хотя он был такой же, как всегда: громадный, непреложный, прочный.",C1
Тут Изнуренков страшно развеселился.,C2
Генерал быстрыми шагами удалился. ,B1
"Но в последнее время появились новые, внутренние отноше ния между ним и ней, пугавшие Вронского своей неопределённостью. ",B1
"-- Как же, -- заволновался Альхен, -- а фисгармония?",C2
"Гул, грохот стульев; чьи-то выстреленные головы, пальцы перстнями, бородавки, бантики, баки.",C1
"У Полесова было лицо оперного дьявола, которого тщательно мазали сажей перед тем как выпустить на сцену.",C2
"Он пошёл назад, вошёл опять в номер и заказал кофе. ",B1
"Какая-то женщина, туго перетянутая поясом поверх юнифы, отчетливо выпячены два седалищных полушара, и она все время поводила ими по сторонам, как будто именно там у нее были глаза.",C1
"Книжный магазин находился через дорогу, и Антон решил зайти ещё и туда.",A1
Они отправились к мудрому старику.,A2
Тесты на определение коэффициента интеллекта неоднократно подвергались критике со стороны учёных и политиков.,B2
Граф уехал и через год вернулся с орловским рысаком-трехлеткой.,C2
"Забавы забавами, а как экзамены настали, пришлось и забавникам за книги засесть, даром что зеленый май на дворе.",C1
"Между тем преследователи, которые только сейчас поняли, что план превращения Васюков в Нью-Москву рухнул и что гроссмейстер увозит из города пятьдесят кровных васюкинских рублей, погрузились в большую лодку и с криками выгребали на середину реки.",C2
"Отец Федор подсчитал, что при переходе исключительно на кроличий паек семья сможет съесть за месяц не больше сорока животных, в то время как ежемесячный приплод составляет девяносто штук, причем число это с каждым месяцем будет увеличиваться в геометрической прогрессии.",C2
"Пенсне делало миссис Дьюли великолепным экземпляром класса bespectacled women – очкастых женщин, – от одного вида которых можно схватить простуду, как от сквозняка.",C1
"Оказавшись нежданно-негаданно на краю, я прокручиваю без памяти жизнь свою.",B1
Ганя ужасно смутился и даже покраснел от стыда.,B2
"Звучали цыганские хоры, грудастые дамские оркестры беспрерывно исполняли ""танго-амапа"", представлялись ему московская зима и черный длинный рысак, презрительно хрюкающий на пешеходов.",C2
"Левину было так обидно, что он недовольно сказал: — Хоть бы чего-нибудь мне оставили! ",B1
Они являются минимальными стандартами и Совет директоров Аккредитованной Программы имеет право устанавливать дополнительные критерии.,B2
"Поэтому, когда я дома, я очень люблю отдыхать, я люблю покой и тишину.",A2
"И именно земля, почва. ",B1
"И как мать – на одну тугую секунду – отчетливо: камера, свод, окно, Дорда на табуретке у окна вместе с другим – голова у этого другого седая, пепел – и от этого Дорде еще больше…",C1
Здесь скрыта тайна русской истории и русской души. ,B1
"Леди-Яблоко потерянно огляделась, зацепилась глазами за единственную знакомую фигуру – со сложенными на животе клешнями и вышлепывающими лапами – и механически, во сне, вошла в лифт вместе с Краггсом.",C1
"— Да, на балет «Жизель».",A1
"Еще одно какое-то деление, волосок, и вместо двух лун, прижавшись носом к стеклу, медленно, огромно поднимается небывалая луна: красное, косматое, рябое, жестокое, веселое, равнодушное, любопытное лицо.",C1
"Она была молчалива, задумчива и любила подолгу сидеть на дне моря, любуясь миром над поверхностью воды, который ей было запрещено увидеть до того, как она станет взрослой.",A2
– …Веду его: морда интеллигентная – просто глядеть противно.,C1
Оставить отзыв о книге: http://royallib.ru/comment/dostoevskiy_fedor/tom_6_idiot.html,B2
"Это было волшебное проклятие: все дети, которые не слушались родителей и не учились, превращались в ослов и становились рабами.",A1
"Не застав Эрнеста Павловича днем (квартира была заперта, и хозяин, вероятно, был на службе), великий комбинатор решил зайти к нему попозже, а пока что расхаживал по городу.",C2
"Вечером, сидя у окна своего домика, Павел впервые за много лет испытал спокойствие и лёгкую грусть одновременно.",C2
"Боюсь, не случилось бы чего.",C2
"От такой любви, Настенька, в другой час холодеет на сердце и становится тяжело на душе. ",B1
— толкала меня бабушка в нетерпении. ,B1
"Он понял, что ошибки прошлого не могут быть изменены, но можно учиться на них и становиться лучше.",A1
Я долго стоял и глядел им вслед.,B1
"Мне, которому оставалось быть генерал-губернатором!..",B2
"Спасибо тебе, родная, за то, что еще раз дала взглянуть на себя и деток.",A1
"Нелепо опрокинутый, подвешенный за ноги – я молчал, весь полыхая от стыда.",C1
"Я не могу встречаться с ней… — Я не считаю, что она упала более, чем сотни женщин, которых вы принимаете! ",B1
Архитектура Руси — это целый разнообразнейший мир. ,B1
"О, Дон Гуан красноречив — я знаю, Слыхала я; он хитрый искуситель. ",B1
"Он даже и не поколебался, увидя Варю; одно время постоял на пороге и вдруг с решимостью приблизился к князю.",B2
"Пожалуйста, Парфён, если так, я рад; побратаемся!",B1
"Потому что я просила, может быть…",C1
Но он меня убьет прежде…,B2
Во всяком случае -- благодарю!,C2
"Желаю тебе, Ирина, жениха хорошего. ",B2
"Сергей сказал: - Конечно, Александр Иванович!",A1
В Лермонтовской галерее продавали нарзан.,C2
"Инда весь затрясется Барыба у щелки у своей у заборной и не отлипнет потуда, покуда обедать там не кончат.",C1
— заявил и весь затрепетал Ипполит.,B2
Последний гонец принес печальные вести.,C2
"– Прошу сейчас же показать мне, что у вас там!",C1
"В том-то и ужас, что даже теперь, когда логическая функция проинтегрирована, когда очевидно, что она неявно включает в себя смерть, я все-таки хочу ее губами, руками, грудью, каждым миллиметром…",C1
"Коля уверял меня, когда я совсем очнулся, что я вовсе не спал и что всё это время говорил с ним о Сурикове.",B2
"И может быть, только одна миссис Лори Краггс – одна сидела великолепно-мраморная, как всегда.",C1
"""Ну что ж, на сегодня веселья достаточно.",A1
На плохие шансы я не ловлю.,C2
"В тени, под острой скулой у Дорды вздрагивает какой-то червяк.",C1
"Он понять не мог, как мог он так глупо довериться.",B2
Сергей принёс ей бутерброд с икрой. ,B1
Вечером к ней пришёл друг Сергей и увидел витамины.,A1
Он больше не чувствовал себя ненужным и одиноким.,A1
Остап Бендер потянул тяжелую дубовую дверь воробьяниновского особняка и очутился в вестибюле.,C2
"Ну, опиши я эти все факты, — а я бывал свидетелем и величайших фактов, — издай я их теперь, и все эти критики, все эти литературные тщеславия, все эти зависти, партии и… нет-с, слуга покорный!",B2
Через какое-то время дом вдруг перестал качаться и ударился о землю.,A1
Регулярно через каждые три минуты весь вагон надсаживается от смеха.,C2
"К сожалению, дальше всё пошло не так гладко.",A1
Без любви жить легче. Но без неё нет смысла.,A1
Вместо обычного маршрута я начал исследовать эти руины.,C2
"Журналистам она говорила так: «Я никогда ни с кем не спорю, я слушаю и делаю то, что мне нравится».",A2
"Степан Аркадьич с сестрой под руку, тоже с испуганными лицами, вернулись и остановились у входа в вагон. ",B1
"Но вы знайте — если любишь, долго ли помнишь обиду. ",B1
"— С Алексеем, — сказала Анна. — Он говорил о том, о чём я сама хочу говорить: о том, нет ли возможности и нельзя ли… — Дарья Александровна остановилась, — изменить, улучшить твоё положение… Всё-таки, если возможно, надо выйти замуж… — То есть развод? ",B1
Доктор мелькнул за угол.,C1
Спасибо за улыбку сегодня».,A1
— С благоговением и… почтительностью!,B2
"Однако охотник, тронутый красотой и добротой Белоснежки, не смог исполнить приказ.",A1
"В самом деле, Лизавета Ивановна была очень несчастна.",B1
"Я приготовила русский борщ, Али – турецкий кебаб, а Даньдань  - китайские пельмени.",A2
На кухне она всегда могла найти хлеб и сыр на полке в шкафу.,A1
Альхен хлопотал целый день.,C2
"Вид ее был болезненный и несколько скорбный, но лицо и взгляд ее были довольно приятны; с первых слов заявлялся характер серьезный и полный истинного достоинства.",B2
"Князь, например, доверил ему вести дело Бурдовского и особенно просил его об этом; но, несмотря на эту доверенность и на кое-что бывшее прежде, между обоими постоянно оставались некоторые пункты, о которых как бы решено было взаимно ничего не говорить.",B2
"А между тем он был, и в нем жили люди.",C2
"Вы решаетесь наконец нас оставить, князь!",B2
С тех пор он стал меня улавливать; ловит и теперь.,B2
"Извините, а можно я приму это лекарство не сегодня, а завтра?",A1
"Он давно слышал о пользе кето-диеты и решил попробовать её, хотя его привычная пища была далека от этого плана.",C1
"На крыльце съезжей прочно, привинченно стоит Дорда – в кобуре кожаной или даже металлической; револьвер стиснут в руке так, что белеют ногти.",C1
"– Сегодня нам нужно повторить творительный падеж, поэтому ещё раз скажите, что и с чем вы любите пить.",A2
"Надоело Здоровью бегать по домам, и решило оно: «Кому я дорого, тот сам будет вести здоровый образ жизни».",A2
"Он сошёл вниз, избегая подолгу смотреть на неё, как на солнце, но он ви дел её как солнце, и не глядя. ",B1
"Русский тип странника нашёл себе выражение не только в народной жизни, но и в Лермонтове, в Гоголе, в Толстом и Достоевском, а на другом конце — у русских анархистов и революционеров, стремящихся по-своему к абсолютному. ",B1
